id,q_char_len,q_word_count,q_has_time_words,q_has_subjective_words,q_has_condition_words,q_asks_support_judgment,q_entity_count,q_has_false_premise_pattern,q_has_high_risk_keywords,ev_top1_similarity,ev_top5_avg_similarity,ev_query_token_overlap,ev_answer_token_overlap,ev_coverage_ratio,ev_contradiction_proxy,ev_sufficiency_score,ev_count,ev_total_length,risk_high,risk_medium,sc_action_vote_entropy,sc_majority_action_ratio,sc_answer_vote_count,sc_ask_vote_count,sc_retrieve_vote_count,sc_abstain_vote_count,sc_challenge_premise_vote_count,sc_answer_reject_disagreement,sc_rationale_text_overlap,sc_rationale_text_disagreement,sc_answer_embedding_disagreement,sc_answer_length_variance,sc_entity_disagreement,sc_date_disagreement,sc_number_disagreement,sc_majority_answer_ratio,sc_self_consistency_score
kgd_c170c5308c2c,23,12,0,0,0,0,0,0,0,0.09971220101343213,0.06597652779141337,0.07407407407407407,0.03278688524590164,0.3333333333333333,0.0,0.13068966492183764,2,74,0,0,0.31091750708257115,0.8,0.0,0.0,4.0,1.0,0.0,0.0,0.26014227152158187,0.7398577284784181,0.7398577284784181,3160.3,0.7483314773547883,0.0,0.0,0.8,0.5840569086086327
kgd_ceef03a23b20,17,11,1,0,0,0,0,0,0,0.5376010876815549,0.5376010876815549,0.5333333333333333,0.8333333333333334,0.7272727272727273,0.0,0.6049550799856575,1,31,0,0,0.4181656600790517,0.6,3.0,0.0,2.0,0.0,0.0,0.8,0.2735838798882277,0.7264161201117723,0.7264161201117723,613.2,1.32664991614216,0.4000000000000001,0.4000000000000001,0.6,0.4694335519552911
kgd_84439a34b35a,18,16,0,0,0,0,0,0,0,0.5292233321918973,0.5292233321918973,0.48,0.28,0.8,0.0,0.4240381995662543,1,32,0,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6608771929824562,0.3391228070175438,0.3391228070175438,394.7,0.0,0.0,0.0,1.0,0.8643508771929824
kgd_baecf0474e38,20,18,1,1,0,0,0,0,1,0.24320787722683068,0.16416585283816001,0.09836065573770492,0.11864406779661017,0.35294117647058826,0.0,0.2496515579474738,3,75,1,0,0.31091750708257115,0.8,0.0,4.0,0.0,1.0,0.0,0.0,0.125,0.875,0.875,1397.8,0.48989794855663565,0.0,0.0,0.8,0.53
kgd_cf2f5b4f05be,16,13,0,0,0,0,0,0,0,0.1997752220545483,0.12682987805765872,0.15151515151515152,0.23529411764705882,0.38461538461538464,0.0,0.246502819674846,2,43,0,0,0.4181656600790517,0.6,3.0,0.0,2.0,0.0,0.0,0.8,0.18637426411767183,0.8136257358823282,0.8136257358823282,395.3,0.4898979485566356,0.0,0.0,0.6,0.43454970564706874
kgd_26472fb5c0dc,22,21,1,0,0,0,0,0,0,0.4033196025165245,0.22419249348334444,0.225,0.3235294117647059,0.5,0.0,0.3664869391523577,2,50,0,1,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2898592635434741,0.710140736456526,0.710140736456526,1103.5,0.8,0.0,0.48989794855663565,1.0,0.7159437054173896
kgd_7cac1dede984,24,22,0,0,0,0,0,0,1,0.3433367119826165,0.30002300144096017,0.30952380952380953,0.2564102564102564,0.5909090909090909,0.0,0.34215293223837595,2,53,1,0,0.5904362833084089,0.6,0.0,1.0,0.0,3.0,1.0,0.0,0.11424201259451147,0.8857579874054885,0.8857579874054885,918.8,0.48989794855663565,0.0,0.8000000000000002,0.6,0.4056968050378046
kgd_3cebc56996aa,23,19,0,0,1,0,0,0,0,0.16857005483188306,0.16857005483188306,0.14285714285714285,0.4722222222222222,0.3157894736842105,0.0,0.270485192264687,1,33,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3001678108314264,0.6998321891685736,0.6998321891685736,797.5,0.4,0.0,0.0,1.0,0.7200671243325706
kgd_100a5ecd6191,21,20,1,0,0,0,0,0,0,0.22480989944918428,0.17578625278058224,0.2222222222222222,0.24074074074074073,0.631578947368421,0.0,0.2732055395684678,2,68,0,0,0.5904362833084089,0.6,3.0,0.0,1.0,1.0,0.0,0.8,0.21083677330581355,0.7891632266941865,0.7891632266941865,2671.7,0.4,0.0,0.48989794855663565,0.6,0.44433470932232544
kgd_e392a76fd455,52,7,0,0,1,0,2,0,0,0.15276421970608087,0.07638210985304043,0.07142857142857142,0.25806451612903225,0.2857142857142857,0.0,0.2178507107079728,2,205,0,1,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3200008051529791,0.679999194847021,0.679999194847021,357.2,0.4,0.0,0.0,1.0,0.7280003220611916
kgd_0e99ba7222d9,12,10,0,0,0,0,0,0,1,0.10269275042083256,0.06900542439366533,0.046511627906976744,0.10638297872340426,0.2,0.0,0.1478373635831392,2,48,1,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2540571520003679,0.7459428479996322,0.7459428479996322,494.3,0.0,0.0,0.0,1.0,0.7016228608001471
kgd_14c94bdd9f7b,50,7,0,0,0,0,1,0,0,0.2393623079478989,0.183092875938565,0.14285714285714285,0.13333333333333333,0.5714285714285714,1.0,0.0,2,199,0,1,0.31091750708257115,0.8,0.0,0.0,0.0,4.0,1.0,0.0,0.6745356037151702,0.3254643962848298,0.3254643962848298,28.8,0.0,0.0,0.0,0.8,0.749814241486068
kgd_e96092af7c72,12,5,0,0,0,0,1,0,0,0.17873630258790685,0.17873630258790685,0.125,0.029411764705882353,0.6,0.0,0.13757665772850264,1,31,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.14315303255520645,0.8568469674447936,0.8568469674447936,1657.2,0.4898979485566356,0.0,0.0,1.0,0.6572612130220825
kgd_e9e4c0b6d262,14,7,0,1,0,0,1,0,0,0.042796909369487476,0.042796909369487476,0.03571428571428571,0.029411764705882353,0.14285714285714285,0.0,0.06627683116264613,1,31,0,0,0.31091750708257115,0.8,0.0,4.0,0.0,1.0,0.0,0.0,0.08270211142477198,0.917297888575228,0.917297888575228,1887.2,0.4,0.0,0.0,0.8,0.5130808445699088
kgd_8b3ef5535662,66,10,0,0,0,0,4,0,0,0.2963507199933415,0.18523305485279304,0.25,0.2777777777777778,0.5555555555555556,0.0,0.31761327359746977,2,128,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.37923202614379087,0.6207679738562091,0.6207679738562091,200.8,1.469693845669907,0.0,0.0,1.0,0.7516928104575163
kgd_7b86f2dd19e3,52,10,0,0,0,0,2,0,0,0.2256835906359416,0.16741555460802526,0.18181818181818182,0.21052631578947367,0.4,1.0,0.0,2,110,0,0,0.31091750708257115,0.8,0.0,0.0,4.0,1.0,0.0,0.0,0.40556941373040445,0.5944305862695956,0.5944305862695956,684.2,0.0,0.0,0.0,0.8,0.6422277654921618
kgd_4f52cf5adf1e,24,20,0,0,1,0,1,0,0,0.1879622834728302,0.1879622834728302,0.16279069767441862,0.4594594594594595,0.35,0.0,0.27841079237921873,1,34,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.22298303842140693,0.7770169615785931,0.7770169615785931,897.5,0.4000000000000001,0.0,0.0,1.0,0.6891932153685627
kgd_5a8041adaf5f,10,9,0,0,0,0,0,0,0,0.3071206426667254,0.19888260777246683,0.17647058823529413,0.2558139534883721,0.6666666666666666,0.0,0.29894022633829864,2,45,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.1321212121212121,0.8678787878787879,0.8678787878787879,1353.7,0.48989794855663565,0.0,0.0,1.0,0.6528484848484848
kgd_80ab9f7da844,18,14,0,0,0,0,1,0,0,0.3254927045060032,0.1766859155836688,0.18181818181818182,0.25925925925925924,0.42857142857142855,1.0,0.008131672156725667,2,44,0,0,-0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.3798913043478261,0.620108695652174,0.620108695652174,21.2,0.39999999999999997,0.4000000000000001,0.4000000000000001,1.0,0.7519565217391304
kgd_3727039662cb,32,6,1,0,0,0,2,0,0,0.49321500174512145,0.49321500174512145,0.4444444444444444,0.3125,0.6666666666666666,0.0,0.41228281177425724,1,44,0,0,0.4181656600790517,0.6,3.0,0.0,2.0,0.0,0.0,0.8,0.2847716816195077,0.7152283183804923,0.7152283183804923,418.3,0.8944271909999159,0.4,0.4,0.6,0.47390867264780306
kgd_420c5926c991,14,12,0,0,0,0,0,0,0,0.33544093090094407,0.33544093090094407,0.30434782608695654,0.30434782608695654,0.5833333333333334,1.0,0.019061756640909477,1,38,0,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.31235790331385804,0.687642096686142,0.687642096686142,1263.7,0.48989794855663565,0.0,0.0,1.0,0.7249431613255433
kgd_160de72e46e7,14,13,0,0,0,0,0,0,0,0.32265624518174124,0.16132812259087062,0.17647058823529413,0.09375,0.46153846153846156,0.0,0.25622456924749304,2,43,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.20843344558667137,0.7915665544133286,0.7915665544133286,234.7,0.4,0.0,0.4,1.0,0.6833733782346685
kgd_456490ce5090,34,14,0,0,0,1,0,0,0,0.28240652682473627,0.17422418557213507,0.16129032258064516,0.25,0.7142857142857143,0.0,0.31779835116114175,3,180,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.18905387205387206,0.810946127946128,0.810946127946128,2360.2,1.9390719429665317,0.0,0.0,1.0,0.6756215488215488
kgd_9b330ce59d3f,24,22,0,1,0,0,1,0,0,0.39582963348412686,0.2786434855435926,0.1935483870967742,0.234375,0.5714285714285714,0.0,0.3633084058852585,3,108,0,0,0.5904362833084089,0.6,1.0,3.0,0.0,1.0,0.0,0.4,0.15558761128448945,0.8444123887155106,0.8444123887155106,1097.5,0.4,0.0,0.0,0.6,0.4222350445137958
kgd_baa18e198f05,13,12,0,0,0,0,0,0,0,0.2398792826745142,0.2398792826745142,0.22580645161290322,0.6666666666666666,0.5833333333333334,0.0,0.37416488010448745,1,32,0,0,0.4181656600790517,0.6,3.0,0.0,2.0,0.0,0.0,0.8,0.3196297187320426,0.6803702812679574,0.6803702812679574,519.8,0.0,0.0,0.0,0.6,0.48785188749281705
kgd_014da6bad86f,102,19,0,0,0,1,2,0,0,0.36975703393301435,0.36975703393301435,0.2962962962962963,0.14814814814814814,0.4444444444444444,0.0,0.2834706358575084,1,111,0,0,0.31091750708257115,0.8,1.0,0.0,0.0,0.0,4.0,0.4,0.6308620720599454,0.3691379279400546,0.3691379279400546,296.5,0.0,0.0,0.0,0.8,0.7323448288239782
kgd_f72e541943e5,27,23,1,0,0,0,1,0,0,0.40110707705876525,0.40110707705876525,0.25396825396825395,0.25,0.7272727272727273,0.0,0.31662703848868,1,77,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.29028566119123395,0.7097143388087661,0.7097143388087661,651.3,0.39999999999999997,0.8,1.16619037896906,1.0,0.7161142644764935
kgd_0c8f57cf1f5c,15,14,0,0,0,0,0,0,0,0.2615559803780845,0.1810852557507986,0.13725490196078433,0.26666666666666666,0.5,0.0,0.2762540176417113,2,67,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.609782790309106,0.390217209690894,0.390217209690894,493.2,0.0,0.0,0.0,1.0,0.8439131161236424
kgd_c668c6e72391,14,13,1,0,0,0,0,0,0,0.44449923042271294,0.22224961521135647,0.25925925925925924,0.375,0.5384615384615384,0.0,0.4051134112643346,2,37,1,0,-0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.36589955280357755,0.6341004471964224,0.6341004471964224,1179.2,1.2,0.4,0.4,1.0,0.7463598211214311
kgd_4032f4ffbbff,24,16,0,0,0,0,0,0,0,0.1739124102773838,0.1430413139442492,0.14814814814814814,0.2631578947368421,0.5,0.0,0.2776266769190511,3,83,0,0,0.4181656600790517,0.6,0.0,0.0,0.0,3.0,2.0,0.0,0.5388060214614259,0.46119397853857413,0.46119397853857413,91.7,0.0,0.0,0.0,0.6,0.5755224085845704
kgd_af4086e5a646,20,18,0,1,0,0,1,0,0,0.2450251794979733,0.2450251794979733,0.11904761904761904,0.1891891891891892,0.3125,0.0,0.20939013448979613,1,48,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.28677792857356754,0.7132220714264325,0.7132220714264325,313.7,0.0,0.0,0.0,1.0,0.714711171429427
kgd_c679ecbcb65d,21,19,0,0,0,0,0,0,0,0.17106338074708588,0.17106338074708588,0.15,0.2127659574468085,0.3333333333333333,0.0,0.19516720525126852,1,35,0,0,0.4181656600790517,0.6,2.0,0.0,3.0,0.0,0.0,0.8,0.13457667399547266,0.8654233260045273,0.8654233260045273,413.2,0.0,0.0,0.0,0.6,0.41383066959818904
kgd_b8659cff6b2a,14,12,0,0,0,0,0,0,0,0.23533540204688208,0.23533540204688208,0.08333333333333333,0.1111111111111111,0.25,0.0,0.17442745277781518,1,44,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.23145146301987238,0.7685485369801276,0.7685485369801276,477.3,0.0,0.0,0.0,1.0,0.692580585207949
kgd_898441259969,63,12,0,0,0,0,3,0,0,0.20277335544414996,0.20277335544414996,0.16666666666666666,0.19047619047619047,0.3333333333333333,1.0,0.0,1,111,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.24448045732404325,0.7555195426759568,0.7555195426759568,395.7,0.0,0.0,0.0,1.0,0.6977921829296173
kgd_fedd949dc6bc,20,18,1,0,0,0,0,0,1,0.1529373984791328,0.1529373984791328,0.1388888888888889,0.12121212121212122,0.2777777777777778,0.0,0.15836873667459572,1,30,1,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.3609444588482701,0.6390555411517299,0.6390555411517299,894.3,0.0,0.0,0.0,1.0,0.7443777835393081
kgd_549c55d446fb,25,23,0,0,0,0,0,0,0,0.1617886634055452,0.1617886634055452,0.1590909090909091,0.21052631578947367,0.30434782608695654,0.0,0.19297092016428258,1,36,0,0,0.4181656600790517,0.6,0.0,0.0,0.0,3.0,2.0,0.0,0.3037581699346405,0.6962418300653594,0.6962418300653594,3342.7,0.48989794855663565,0.0,0.0,0.6,0.4815032679738562
kgd_f9d1c2bc27b4,34,31,0,0,0,0,0,0,1,0.42222783350227655,0.3503054540641709,0.23214285714285715,0.47619047619047616,0.48148148148148145,0.0,0.42104181482610314,2,69,1,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3331428571428571,0.6668571428571429,0.6668571428571429,471.8,0.4898979485566356,0.0,0.48989794855663565,1.0,0.7332571428571428
kgd_dfbc20c86738,25,22,0,0,0,0,0,0,0,0.25734200774813154,0.1814030457497104,0.18518518518518517,0.12280701754385964,0.47619047619047616,1.0,0.0,2,53,0,0,0.4181656600790517,0.6,3.0,0.0,2.0,0.0,0.0,0.8,0.11019160924747078,0.8898083907525293,0.8898083907525293,3361.7,1.1661903789690602,0.0,0.0,0.6,0.4040766436989883
kgd_72b125cd818d,36,32,0,0,0,0,0,0,1,0.3052532583328482,0.17628867792983932,0.16326530612244897,0.09302325581395349,0.2857142857142857,1.0,0.0,2,37,1,0,0.31091750708257115,0.8,1.0,0.0,0.0,4.0,0.0,0.4,0.15375931810845606,0.846240681891544,0.846240681891544,618.5,0.0,0.0,0.0,0.8,0.5415037272433824
kgd_307f2e654cbc,21,19,0,0,0,1,0,0,0,0.2581236289345673,0.24173859162017253,0.2777777777777778,0.4827586206896552,0.5263157894736842,1.0,0.07069234297980992,2,36,0,0,0.4181656600790517,0.6,0.0,0.0,0.0,2.0,3.0,0.0,0.42010792355219595,0.579892076447804,0.579892076447804,1041.7,0.0,0.0,0.0,0.6,0.5280431694208784
kgd_0ee1ba4f2cff,23,19,0,0,0,0,1,0,0,0.21869848311624082,0.21869848311624082,0.19444444444444445,0.12121212121212122,0.3684210526315789,1.0,0.0,1,29,0,0,0.6554587535412857,0.4,0.0,2.0,0.0,2.0,1.0,0.0,0.129505471750071,0.870494528249929,0.870494528249929,4489.5,0.48989794855663565,0.0,0.48989794855663565,0.4,0.2918021887000284
kgd_f01b83d4a91a,28,25,0,0,0,0,0,0,0,0.2780738926032937,0.2046765520365238,0.23404255319148937,0.10416666666666667,0.5,0.0,0.25507410755804594,2,45,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.27827972840167964,0.7217202715983204,0.7217202715983204,181.5,0.4000000000000001,0.0,0.0,1.0,0.7113118913606719
kgd_211bb50eb92b,91,14,0,0,0,0,1,0,0,0.15592892548708362,0.15592892548708362,0.17391304347826086,0.05263157894736842,0.2857142857142857,0.0,0.14663666826785302,1,84,0,1,0.4181656600790517,0.6,0.0,0.0,0.0,3.0,2.0,0.0,0.4984508389080314,0.5015491610919687,0.5015491610919687,895.5,0.4898979485566356,0.0,0.0,0.6,0.5593803355632125
kgd_d7ecae7d3cca,13,11,0,0,0,0,0,0,1,0.15515715404891314,0.15515715404891314,0.06451612903225806,0.2222222222222222,0.18181818181818182,0.0,0.17315326692568378,1,29,1,0,0.31091750708257115,0.8,1.0,4.0,0.0,0.0,0.0,0.4,0.03894316347228547,0.9610568365277146,0.9610568365277146,3053.7,0.48989794855663565,0.0,0.0,0.8,0.49557726538891417
kgd_5762ee0f7c1a,42,8,0,0,0,0,1,0,0,0.13131801192542794,0.13131801192542794,0.125,0.14814814814814814,0.375,0.0,0.15517862230944038,1,140,0,0,-0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.3214473910518393,0.6785526089481607,0.6785526089481607,632.8,0.0,0.0,0.4,1.0,0.7285789564207357
kgd_65accb7a601e,14,13,0,0,0,0,0,0,0,0.28395603019284815,0.28395603019284815,0.16326530612244897,0.4791666666666667,0.6666666666666666,0.0,0.3209049921535544,1,57,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.38834963937265726,0.6116503606273427,0.6116503606273427,1999.0,0.4,0.0,0.0,1.0,0.7553398557490629
kgd_7d8de937560a,12,11,0,1,0,0,1,0,0,0.1773211596881849,0.15290835319393392,0.09523809523809523,0.17073170731707318,0.36363636363636365,0.0,0.2062206004956798,2,49,0,0,-0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1813753941742579,0.818624605825742,0.818624605825742,2969.3,0.4000000000000001,0.0,0.0,1.0,0.6725501576697032
kgd_e3ebd75cbc14,19,18,0,0,0,0,0,0,0,0.2694322445419252,0.26332640056589895,0.22641509433962265,0.4166666666666667,0.6666666666666666,0.0,0.3438622403473152,2,84,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.16039427526496491,0.839605724735035,0.839605724735035,1569.2,0.7999999999999999,0.0,0.0,1.0,0.6641577101059859
kgd_f79e7ce2ca84,12,11,0,0,0,0,0,0,0,0.30188075427315636,0.30188075427315636,0.25925925925925924,0.3,0.6363636363636364,0.0,0.3284183903275031,2,61,0,0,-0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.6048634264286439,0.3951365735713561,0.3951365735713561,423.3,0.0,0.0,0.0,1.0,0.8419453705714576
kgd_91f76f75232a,25,24,1,0,0,0,1,0,0,0.5978509954179153,0.3777796128954798,0.4444444444444444,0.07142857142857142,0.6666666666666666,0.0,0.41305639413182366,2,43,0,0,0.31091750708257115,0.8,0.0,0.0,4.0,1.0,0.0,0.0,0.2608829979360165,0.7391170020639835,0.7391170020639835,504.5,0.7483314773547883,0.4898979485566356,0.4898979485566356,0.8,0.5843531991744066
